wavelength[m],n,k
2.5000000000000004e-07,1.331651,0.6908008
2.56e-07,1.348681,0.701998
2.62e-07,1.366775,0.7125311
2.68e-07,1.385915,0.7222844
2.74e-07,1.406069,0.7311388
2.8e-07,1.427188,0.738974
2.86e-07,1.449207,0.7456707
2.92e-07,1.472044,0.7511138
2.98e-07,1.495601,0.7551944
3.04e-07,1.519759,0.7578135
3.1e-07,1.544388,0.758885
3.16e-07,1.569341,0.7583384
3.22e-07,1.59446,0.7561214
3.28e-07,1.619577,0.7522027
3.34e-07,1.644521,0.746573
3.4000000000000003e-07,1.669117,0.7392467
3.46e-07,1.693193,0.7302614
3.5200000000000003e-07,1.716584,0.719678
3.58e-07,1.739135,0.7075785
3.6400000000000003e-07,1.760701,0.6940654
3.7e-07,1.781159,0.6792569
3.7600000000000003e-07,1.800401,0.6632857
3.82e-07,1.818338,0.6462942
3.8800000000000003e-07,1.834906,0.6284316
3.94e-07,1.850059,0.60985
4.0000000000000003e-07,1.863772,0.590701
4.06e-07,1.87604,0.5711328
4.1200000000000004e-07,1.886875,0.5512875
4.18e-07,1.896305,0.5312988
4.2400000000000004e-07,1.904373,0.5112907
4.3e-07,1.91113,0.4913757
4.3600000000000004e-07,1.91664,0.4716545
4.42e-07,1.92097,0.4522156
4.4800000000000004e-07,1.924195,0.4331353
4.54e-07,1.926392,0.4144782
4.6000000000000004e-07,1.927638,0.3962975
4.66e-07,1.928011,0.3786358
4.7200000000000004e-07,1.927588,0.3615263
4.78e-07,1.926444,0.3449931
4.84e-07,1.924649,0.3290529
4.900000000000001e-07,1.922274,0.3137151
4.96e-07,1.919381,0.2989836
5.02e-07,1.916031,0.2848568
5.08e-07,1.912281,0.271329
5.140000000000001e-07,1.908181,0.2583911
5.2e-07,1.903781,0.2460308
5.26e-07,1.899123,0.2342334
5.32e-07,1.894248,0.222983
5.380000000000001e-07,1.889192,0.2122618
5.44e-07,1.883988,0.2020509
5.5e-07,1.878664,0.1923315
5.560000000000001e-07,1.873248,0.1830838
5.620000000000001e-07,1.867763,0.1742881
5.68e-07,1.86223,0.1659246
5.74e-07,1.856668,0.1579742
5.800000000000001e-07,1.851093,0.1504176
5.860000000000001e-07,1.84552,0.1432361
5.92e-07,1.839961,0.136412
5.98e-07,1.834428,0.1299274
6.040000000000001e-07,1.82893,0.1237657
6.100000000000001e-07,1.823476,0.1179105
6.16e-07,1.818074,0.1123463
6.22e-07,1.812728,0.1070583
6.280000000000001e-07,1.807445,0.1020321
6.340000000000001e-07,1.802228,0.09725438
6.4e-07,1.797082,0.09271209
6.46e-07,1.792009,0.08839295
6.520000000000001e-07,1.787013,0.08428542
6.58e-07,1.782094,0.08037841
6.64e-07,1.777254,0.07666142
6.7e-07,1.772494,0.07312451
6.760000000000001e-07,1.767815,0.06975834
6.82e-07,1.763218,0.066554
6.88e-07,1.758701,0.06350305
6.94e-07,1.754266,0.06059757
7.000000000000001e-07,1.749911,0.05783003
7.06e-07,1.745637,0.05519331
7.12e-07,1.741442,0.05268066
7.18e-07,1.737326,0.05028579
7.240000000000001e-07,1.733288,0.04800266
7.3e-07,1.729327,0.04582559
7.36e-07,1.725441,0.04374925
7.420000000000001e-07,1.72163,0.04176855
7.480000000000001e-07,1.717891,0.03987868
7.54e-07,1.714225,0.03807516
7.6e-07,1.71063,0.03635369
7.660000000000001e-07,1.707104,0.03471021
7.720000000000001e-07,1.703647,0.03314089
7.78e-07,1.700256,0.03164214
7.84e-07,1.69693,0.03021051
7.900000000000001e-07,1.693668,0.02884274
7.960000000000001e-07,1.690469,0.02753581
8.02e-07,1.687332,0.02628678
8.08e-07,1.684254,0.0250929
8.140000000000001e-07,1.681235,0.02395159
8.200000000000001e-07,1.678274,0.02286036
8.26e-07,1.675369,0.02181688
8.32e-07,1.672518,0.02081891
8.380000000000001e-07,1.669721,0.01986437
8.440000000000001e-07,1.666977,0.01895127
8.5e-07,1.664284,0.0180777
